   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   6.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00
   6.0701751e-01   6.4483099e-01   3.2919845e-01   3.7286705e-01   4.9432871e-01   3.9337467e-01   9.6603257e-02   5.0184954e-01   6.2545323e-01   9.6603257e-02   4.9941533e-01   2.8833198e-01   3.6812418e-01   3.6318941e-01   4.8743478e-01   5.0126035e-01   3.2457052e-01   2.9133235e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00
